iter	MCC:0	Logloss:0	MCC	Logloss
0	0	0.6215526247	0	0.6203613852
1	0	0.5679591777	0	0.5664111436
2	0	0.5223754845	0	0.5211788268
3	0	0.4898583274	0	0.4881934541
4	0	0.468004817	0	0.4662431675
5	0	0.45088826	0	0.4496045115
6	0	0.4388088648	0	0.4374081894
7	0	0.426309577	0	0.4249765504
8	0	0.4181000603	0	0.4157941291
9	0	0.4120590236	0	0.4086388979
10	0	0.4063379489	0	0.4029540149
11	0	0.3980592863	0	0.3954108797
12	0	0.3943696092	0	0.3919387886
13	0	0.3910429188	0	0.3889501847
14	0	0.3889784348	0	0.3867751171
15	0	0.3867330662	0	0.3853322587
16	0	0.3854495375	0	0.3832402836
17	0	0.3843317921	0	0.3818185486
18	0	0.3825956196	0	0.3809339152
19	0.05596844757	0.3815050901	0	0.3793487293
20	0	0.3809043466	0	0.3787696045
21	0.05605699403	0.3803193258	0.07976573888	0.3782699084
22	0.05605699403	0.3796321877	0.1128652081	0.3776961533
23	0.05605699403	0.3773747405	0.1128652081	0.3758568755
24	0.05605699403	0.3766605965	0.1128652081	0.3753654993
25	0.05605699403	0.3759468159	0.1128652081	0.3746960405
26	0.05605699403	0.374713473	0.1128652081	0.3739486849
27	0.05605699403	0.3735294632	0.1128652081	0.3735413476
28	0.05605699403	0.3729421962	0.1128652081	0.3733414243
29	0.07811278806	0.372175629	0.1128652081	0.3728981062
30	0.07811278806	0.3718089701	0.1128652081	0.372607644
31	0.07811278806	0.3711976129	0.1128652081	0.3715857921
32	0.07811278806	0.3704854646	0.1128652081	0.3716992416
33	0.08729594376	0.3697103569	0.1128652081	0.371088118
34	0.07811278806	0.3692215771	0.1128652081	0.3709172493
35	0.07811278806	0.368016296	0.1128652081	0.370029129
36	0.07811278806	0.3676954419	0.1128652081	0.3699546846
37	0.07811278806	0.3671565584	0.1128652081	0.3697458923
38	0.07811278806	0.3665829321	0.1128652081	0.3689455125
39	0.09567178736	0.3659818519	0.1128652081	0.3688722303
40	0.09567178736	0.364964115	0.1128652081	0.3677932044
41	0.09567178736	0.3646643131	0.1128652081	0.3677759649
42	0.09567178736	0.364195306	0.1128652081	0.3673507381
43	0.09567178736	0.3638388811	0.1128652081	0.3670653974
44	0.1034161472	0.3632699028	0.1128652081	0.3662820237
45	0.09567178736	0.3628713869	0.1128652081	0.366261503
46	0.1034161472	0.3622891609	0.1128652081	0.3662643556
47	0.1034161472	0.3620752239	0.1128652081	0.3663084057
48	0.1174613786	0.3617545749	0.1128652081	0.3662202053
49	0.1239150855	0.3613287564	0.1128652081	0.3664308713
50	0.1106501994	0.3609763059	0.1128652081	0.3665494578
51	0.1106501994	0.3605188113	0.1128652081	0.3665612119
52	0.1035095636	0.3603225618	0.1128652081	0.366268016
53	0.1035095636	0.3593691367	0.1128652081	0.3657326579
54	0.1035095636	0.3585773431	0.1128652081	0.365299373
55	0.1035095636	0.3581607995	0.1128652081	0.3651475724
56	0.1314131936	0.3577958185	0.1128652081	0.36500232
57	0.1252810588	0.3571957119	0.1128652081	0.3652428701
58	0.1188363962	0.3565659829	0.1383039723	0.3650530943
59	0.1188363962	0.3560265216	0.1383039723	0.3649180253
60	0.1188363962	0.3557556184	0.1383039723	0.365087138
61	0.1188363962	0.355457304	0.1383039723	0.364831327
62	0.1252810588	0.3552120815	0.1383039723	0.3644849466
63	0.14831271	0.3547778707	0.1383039723	0.3646700008
64	0.14831271	0.3543745536	0.1383039723	0.3645940431
65	0.14831271	0.3540520408	0.1597839677	0.3639425342
66	0.14831271	0.3535205652	0.1597839677	0.3634912736
67	0.1535384862	0.3529603844	0.1597839677	0.3634825066
68	0.1585947853	0.3526351644	0.1383039723	0.363379747
69	0.1634973339	0.3516248714	0.1383039723	0.3620628219
70	0.1634973339	0.3511832795	0.1597839677	0.3618382052
71	0.1634973339	0.3506745355	0.1597839677	0.3619594491
72	0.1682595738	0.3504049636	0.1597839677	0.3615719694
73	0.1682595738	0.3498637685	0.1597839677	0.360977905
74	0.1682595738	0.3495643432	0.1597839677	0.3610679485
75	0.1774080042	0.3491894466	0.1787383025	0.3609799333
76	0.1818131212	0.3487068341	0.1959015698	0.3603320155
77	0.1861162501	0.3482875858	0.1959015698	0.3603165079
78	0.1818131212	0.3479220491	0.1787383025	0.3603165559
79	0.1849818328	0.3475471519	0.1959015698	0.3602798729
80	0.1849818328	0.3469626383	0.2117099248	0.3597305604
81	0.1849818328	0.3461538227	0.2117099248	0.3585402321
82	0.1849818328	0.345031045	0.2117099248	0.3581953175
83	0.1849818328	0.3444278712	0.2117099248	0.3580999331
84	0.1849818328	0.3440408248	0.2117099248	0.35829377
85	0.1849818328	0.343269563	0.2117099248	0.3577582672
86	0.1849818328	0.3427568739	0.1934585111	0.3576557337
87	0.1849818328	0.3423420087	0.1780737349	0.3573003351
88	0.1849818328	0.342036445	0.1780737349	0.3569696224
89	0.1892075783	0.3415919169	0.1780737349	0.3566009644
90	0.1892075783	0.3410290596	0.1780737349	0.3559811934
91	0.1892075783	0.3406050255	0.1780737349	0.3561333302
92	0.1933438625	0.3402724945	0.1780737349	0.3563567016
93	0.1933438625	0.3398377878	0.1780737349	0.3565050974
94	0.1933438625	0.3396610778	0.1780737349	0.3565189435
95	0.1973962338	0.338843677	0.1780737349	0.3563940294
96	0.1933438625	0.3384675977	0.1780737349	0.3562645771
97	0.1973962338	0.3381721623	0.1604696203	0.3562954407
98	0.1973962338	0.3378851053	0.1604696203	0.3563477543
