OBS_ID,KW33,market_data_current_price_usd,market_data_ath_usd,market_data_circulating_supply,KW39,developer_data_total_issues,market_data_high_24h_usd,KW19,developer_data_subscribers,KW38,market_data_total_supply,KW1,KW21,developer_data_closed_issues,KW25,KW15,developer_data_stars,KW5,community_data_twitter_followers,KW17,KW11,KW27,KW23,KW28,KW3,KW32,developer_data_forks,KW13,KW18,KW34
1,0.0008397075704562483,0.00083971,0.00439107,0.0,0.0008397075704562483,0.0,0.00083971,0.0,0.0,0.0008397075704562483,28520100.0,0.0,0.0,0,0.0008397075704562483,0.0,0.0,0.0,2.0,0.0,0.0,0.0008397075704562483,0.0008397075704562483,0.0008397075704562483,0.0,0.0008397075704562483,0.0,0.0,0.0,0.0008397075704562483
2,0.04897843905146685,0.050283999999999995,0.516666,40116166.0,0.0569162632122724,0.0,0.058261,0.08218884581981123,0.0,0.06030042599414991,400000000.0,0.09414994930348264,0.1014857104855253,0,0.06914768773407558,0.12498042830220946,0.0,0.07471923786508533,6.0,0.09573922064315893,0.08925439993396175,0.0928669938056238,0.07410163970502966,0.06083622923098956,0.08603431398955944,0.07854289616475761,0.0,0.09428749232492056,0.09576521658567157,0.06466898084739771
4,0.0,221.44,10353.04,300.0,0.0,0.0,221.44,0.0,0.0,0.0,300.0,2111660000000000.0,0.0,0,4.86953e+16,0.0,0.0,0.0,904.0,0.0,0.0,0.0,1.03456e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,19066.51,193158.0,4199995332.0,180148000000000.0,0.0,19557.42,1.55521e+16,10.0,2.45132e+16,42.0,2.25643e+16,1794350000000000.0,0,2175800000000000.0,1411960000000000.0,15.0,1982050000000000.0,2939.0,1.32141e+16,1.59908e+16,0.0,2478360000000000.0,0.0,1.91783e+16,0.0,11.0,1.11517e+16,1.31664e+16,0.0
6,0.0007795227985942339,0.00019856,0.28391900000000003,58878413.0,0.0001959293355115913,0.0,0.00020597,0.0,3.0,0.0003716268552131812,150000000.0,0.007869704146353703,0.0,0,0.0,0.0050131619410121635,6.0,0.0019220462823317003,7273.0,0.003137040310892814,0.005894775337440389,0.0,0.0,0.0,0.0029840514373054273,0.0006892593929428559,4.0,0.006526214771569614,0.0038139355749549023,0.000614758739042311
7,0.0,0.153112,0.153577,0.0,0.15311220826625993,0.0,0.153112,0.0,0.0,0.15311220826625993,8800000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.004815304227466541,0.0048153,0.01508749,0.0,0.004815304227466541,0.0,0.0048153,0.0,0.0,0.004815304227466541,1000000000.0,0.0,0.0,0,0.004815304227466541,0.0,0.0,0.0,0.0,0.0,0.0,0.004815304227466541,0.004815304227466541,0.004815304227466541,0.0,0.004815304227466541,0.0,0.0,0.0,0.004815304227466541
9,0.0,0.00040087,0.00345568,6200807181.0,0.0,0.0,0.00040087,444000000000.0,5.0,0.0,16350808181.0,0.00017733921102564454,591000000000.0,0,9330000000.0,51000000000.0,4.0,72900000000.0,12349.0,531000000000.0,66600000000.0,66100000000.0,0.00011928080412290525,66900000000.0,0.00012431881840242948,0.0,2.0,63800000000.0,3640000000.0,0.0
10,0.000316541701636571,0.00031654,0.00031654,0.0,0.000316541701636571,0.0,0.00031654,0.0,0.0,0.000316541701636571,50000000.0,0.0,0.0,0,0.000316541701636571,0.0,0.0,0.0,577.0,0.0,0.0,0.000316541701636571,0.000316541701636571,0.000316541701636571,0.0,0.000316541701636571,0.0,0.0,0.0,0.000316541701636571
11,8060000000.0,8.06e-06,33664.0,0.0,8060000000.0,0.0,8.06e-06,8060000000.0,0.0,8060000000.0,100000000.0,0.0,0.0,0,8060000000.0,8730000000.0,0.0,0.0,3.0,8060000000.0,3.87816e+16,8060000000.0,8060000000.0,8060000000.0,0.0,8060000000.0,0.0,3.88448e+16,8060000000.0,8060000000.0
