OBS_ID,categories_0_Artificial Intelligence,categories_0_Asset-backed Tokens,categories_0_Big Data,categories_0_Business Platform,categories_0_Business Services,categories_0_Charity,categories_0_Communication,categories_0_Cryptocurrency,categories_0_Decentralized Exchange,categories_0_Education,categories_0_Energy,categories_0_Entertainment,categories_0_Exchange-based Tokens,categories_0_Finance / Banking,categories_0_Gambling,categories_0_Healthcare,categories_0_Infrastructure,categories_0_Internet of Things (IOT),categories_0_Investment,categories_0_Manufacturing,categories_0_Masternodes,categories_0_Media,categories_0_Other,categories_0_Protocol,categories_0_Real Estate,categories_0_Retail,categories_0_Smart Contract Platform,categories_0_Software,categories_0_Sports,categories_0_Storage,categories_0_Technology & Science,categories_0_Tourism,categories_0_Virtual Reality,country_origin_AE,country_origin_AR,country_origin_AU,country_origin_BE,country_origin_BG,country_origin_BY,country_origin_BZ,country_origin_CA,country_origin_CH,country_origin_CN,country_origin_CR,country_origin_CY,country_origin_CZ,country_origin_DE,country_origin_EE,country_origin_EG,country_origin_ES,country_origin_FR,country_origin_GB,country_origin_GE,country_origin_GI,country_origin_HK,country_origin_ID,country_origin_IL,country_origin_IN,country_origin_IT,country_origin_JP,country_origin_KN,country_origin_KR,country_origin_KY,country_origin_LI,country_origin_LV,country_origin_MH,country_origin_MO,country_origin_MT,country_origin_MU,country_origin_MX,country_origin_MY,country_origin_NL,country_origin_PA,country_origin_PL,country_origin_RO,country_origin_RU,country_origin_SC,country_origin_SG,country_origin_SI,country_origin_TH,country_origin_TR,country_origin_UA,country_origin_US,country_origin_VG,country_origin_VN,country_origin_ZA,ico_data_country_origin_AE,ico_data_country_origin_AR,ico_data_country_origin_AU,ico_data_country_origin_BE,ico_data_country_origin_BG,ico_data_country_origin_BY,ico_data_country_origin_BZ,ico_data_country_origin_CA,ico_data_country_origin_CH,ico_data_country_origin_CN,ico_data_country_origin_CR,ico_data_country_origin_CY,ico_data_country_origin_CZ,ico_data_country_origin_DE,ico_data_country_origin_EE,ico_data_country_origin_EG,ico_data_country_origin_ES,ico_data_country_origin_FR,ico_data_country_origin_GB,ico_data_country_origin_GE,ico_data_country_origin_GI,ico_data_country_origin_HK,ico_data_country_origin_ID,ico_data_country_origin_IL,ico_data_country_origin_IN,ico_data_country_origin_IT,ico_data_country_origin_JP,ico_data_country_origin_KN,ico_data_country_origin_KR,ico_data_country_origin_KY,ico_data_country_origin_LI,ico_data_country_origin_LV,ico_data_country_origin_MH,ico_data_country_origin_MO,ico_data_country_origin_MT,ico_data_country_origin_MU,ico_data_country_origin_MX,ico_data_country_origin_MY,ico_data_country_origin_NL,ico_data_country_origin_PA,ico_data_country_origin_PL,ico_data_country_origin_RO,ico_data_country_origin_RU,ico_data_country_origin_SC,ico_data_country_origin_SG,ico_data_country_origin_SI,ico_data_country_origin_TH,ico_data_country_origin_TR,ico_data_country_origin_UA,ico_data_country_origin_US,ico_data_country_origin_VG,ico_data_country_origin_VN,ico_data_country_origin_ZA,ico_data_hardcap_currency_BOT,ico_data_hardcap_currency_BTC,ico_data_hardcap_currency_DAN,ico_data_hardcap_currency_ETH,ico_data_hardcap_currency_EUR,ico_data_hardcap_currency_SGD,ico_data_hardcap_currency_SVD,ico_data_hardcap_currency_USD,ico_data_hardcap_currency_USD ,ico_data_hardcap_currency_XCM,ico_data_softcap_currency_777,ico_data_softcap_currency_BOT,ico_data_softcap_currency_BTC,ico_data_softcap_currency_DAN,ico_data_softcap_currency_ETH,ico_data_softcap_currency_EUR,ico_data_softcap_currency_FDZ,ico_data_softcap_currency_SEAL,ico_data_softcap_currency_SGD,ico_data_softcap_currency_SPN,ico_data_softcap_currency_SVD,ico_data_softcap_currency_USD,ico_data_softcap_currency_USD ,ico_data_softcap_currency_XCM,ico_data_total_raised_currency_BTC,ico_data_total_raised_currency_ETH,"ico_data_total_raised_currency_ETH,USD","ico_data_total_raised_currency_NEO,BTC,ETH",ico_data_total_raised_currency_SGD,ico_data_total_raised_currency_USD,"ico_data_total_raised_currency_USD,ETH,BTC",holder_count,transaction_count,market_data_current_price_usd,market_data_ath_usd,market_data_total_supply,market_data_circulating_supply,market_data_high_24h_usd,market_data_low_24h_usd
6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7631.0,24441.0,0.00019856,0.28391900000000003,150000000.0,58878413.0,0.00020597,0.00019409999999999997
9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1337.0,8315.0,0.00040087,0.00345568,16350808181.0,6200807181.0,0.00040087,0.00040087
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21419.0,45784.0,0.01569127,0.087306,15181707.0,0.0,0.01569127,0.01569127
58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2342.0,25123.0,0.00281876,43709.0,65829657.0,25549657.0,0.00281876,0.00261455
61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,34019.0,45447.0,0.00084793,0.00732576,74867146.0,0.0,0.00168744,0.00168119
73,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14486.0,51835.0,0.00825787,31778.0,400000000.0,150226891.0,0.00809171,0.00660958
79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,330.0,3864.0,0.02174105,0.087629,500000000.0,176409244.33,0.02229047,0.01739111
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2785.0,5897.0,0.0167,0.00011932,126000000000.0,0.0,0.0209,0.0188
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2303.0,4894.0,0.00086433,0.138035,500000000.0,0.0,611.9065384346801,399.62859605324
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3980.0,19671.0,0.03344049,0.574375,100000000.0,0.0,0.03373078,0.0332646
144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26191.0,57463.0,0.00114071,0.087686,360000000.0,2.65222e+16,0.00115618,0.00101079
210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,84.0,385.0,0.02405415,0.122404,330000000.0,0.0,0.02635364,0.02366097
213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6520.0,13757.0,0.01012305,0.072615,1540701333.0,1.44401e+16,0.01014372,0.01012305
254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1728.0,2139.0,0.00110969,0.00160999,16000000000.0,0.0,0.00110969,0.00110969
