OBS_ID,ico_data_amount_for_sale,labels_ico_data_country_origin,ico_data_hardcap_amount,labels_ico_data_hardcap_currency,ico_data_kyc_required,ico_data_pre_sale_available,ico_data_softcap_amount,labels_ico_data_softcap_currency,ico_data_total_raised,labels_ico_data_total_raised_currency
1,0,59,0,23,0,0,0,15,0,7
2,0,59,0,23,0,0,0,15,0,7
3,0,59,0,23,0,0,0,15,0,7
4,0,59,0,23,0,0,0,15,0,7
5,0,59,0,23,0,0,0,15,0,7
6,300000000.0,30,75000000.0,35,1,1,30000000.0,25,45000000.0,10
7,0,59,0,23,0,0,0,15,0,7
8,0,59,0,23,0,0,0,15,0,7
9,15000000000.0,25,25000.0,14,1,1,10000.0,8,480260.0,10
10,0,59,0,23,0,0,0,15,0,7
11,0,59,0,23,0,0,0,15,0,7
12,0,59,0,23,0,0,0,15,0,7
13,0,59,0,23,0,0,0,15,0,7
14,0,59,0,23,0,0,0,15,0,7
15,0,25,12000000.0,35,1,1,0,15,12000000.0,10
16,0,59,0,23,0,0,0,15,0,7
17,0,59,0,23,0,0,0,15,0,7
18,0,59,0,23,0,0,0,15,0,7
19,0,59,0,23,0,0,0,15,0,7
20,0,59,0,23,0,0,0,15,0,7
21,0,59,0,23,0,0,0,15,0,7
22,0,59,0,23,0,0,0,15,0,7
23,0,59,0,23,1,0,0,15,0,7
24,0,75,45000.0,14,1,0,0,15,5000000.0,10
25,0,59,0,23,0,0,0,15,0,7
26,221450000.0,75,20000.0,14,1,1,7000.0,8,10430000.0,10
27,0,59,0,23,0,0,0,15,0,7
28,300000000.0,25,87500000.0,35,1,0,0,15,25350000.0,10
29,0,59,0,23,0,0,0,15,0,7
30,0,59,0,23,0,0,0,15,0,7
31,0,59,0,23,0,0,0,15,0,7
32,0,59,0,23,0,0,0,15,0,7
33,0,59,0,23,0,0,0,15,0,7
34,0,16,0,23,1,0,0,15,0,7
35,0,59,0,23,0,0,0,15,0,7
36,0,59,0,23,0,0,0,15,0,7
37,8000000000.0,75,104000000.0,14,1,1,0,15,0,7
38,0,59,0,23,0,0,0,15,0,7
39,0,59,0,23,0,0,0,15,0,7
40,0,59,0,23,0,0,0,15,0,7
41,0,59,0,23,0,0,0,15,0,7
42,0,18,37500.0,14,1,0,0,15,45000000.0,10
43,81000000.0,32,50000000.0,35,1,1,3000.0,8,3400000.0,10
44,0,59,0,23,0,0,0,15,0,7
45,0,59,0,23,0,0,0,15,0,7
46,0,59,0,23,0,0,0,15,0,7
47,0,59,0,23,0,0,0,15,0,7
48,0,59,0,23,0,0,0,15,0,7
49,0,59,0,23,0,0,0,15,0,7
50,0,59,0,23,0,0,0,15,0,7
51,0,59,0,23,0,0,0,15,0,7
52,0,59,0,23,0,0,0,15,0,7
53,0,25,0,23,1,1,0,15,0,7
