OBS_ID,labels_categories_0,transaction_count,holder_count,labels_country_origin
1,26,376.0,265.0,79
2,26,70408.0,23115.0,79
3,26,0,0,79
4,26,304.0,65.0,79
5,26,0,0,79
6,11,24441.0,7631.0,39
7,26,0,0,79
8,26,981.0,21.0,79
9,14,8315.0,1337.0,34
10,23,0,0,79
11,26,0,0,79
12,26,0,0,79
13,26,838.0,149.0,79
14,8,0,0,18
15,0,18764.0,5897.0,34
16,23,0,0,79
17,26,70.0,7.0,79
18,26,3238.0,1239.0,79
19,26,806.0,376.0,79
20,28,0,0,79
21,26,459.0,137.0,79
22,30,7949.0,5890.0,39
23,26,139723.0,78228.0,79
24,26,17881.0,2012.0,101
25,8,631.0,476.0,47
26,26,22325.0,5330.0,101
27,26,520055.0,259865.0,79
28,26,889.0,185.0,34
29,26,11.0,6.0,79
30,26,0,0,79
31,8,0,0,34
32,5,6286.0,2652.0,111
33,23,0,0,79
34,19,344802.0,291521.0,23
35,26,21005.0,655.0,79
36,8,0,0,111
37,3,31882.0,11253.0,101
38,8,0,0,18
39,14,2887.0,1230.0,111
40,28,0,0,75
41,26,0,0,79
42,29,118913.0,15877.0,25
43,39,45784.0,21419.0,41
44,8,0,0,29
45,26,443.0,176.0,79
46,23,0,0,79
47,26,5927.0,403.0,79
48,8,8030.0,3160.0,79
49,0,0,0,79
50,8,0,0,79
51,10,0,0,54
52,26,0,0,79
53,12,4.0,4.0,34
54,5,0,0,97
55,8,0,0,120
56,32,0,0,111
57,8,4394.0,4239.0,71
58,5,25123.0,2342.0,115
59,26,0,0,79
60,26,0,0,79
61,7,45447.0,34019.0,44
62,38,243764.0,161535.0,44
63,28,0,0,111
64,9,3916.0,3475.0,34
65,14,6436.0,3708.0,99
66,26,196450.0,28694.0,79
67,26,680.0,307.0,79
68,26,0,0,79
69,8,0,0,39
70,26,28.0,6.0,79
71,26,0,0,79
72,13,28260.0,9560.0,66
73,14,51835.0,14486.0,75
74,26,42498.0,14562.0,79
75,8,1595.0,489.0,75
76,26,0,0,79
77,26,75407.0,34108.0,79
78,34,14195.0,5789.0,31
79,13,3864.0,330.0,60
80,26,700.0,122.0,111
81,15,0,0,80
82,26,0,0,79
83,26,19448.0,6851.0,39
84,26,10102.0,1133.0,79
85,26,0,0,79
86,23,0,0,79
87,29,681.0,420.0,63
88,24,5897.0,2785.0,41
89,8,0,0,79
90,26,0,0,79
91,13,918411.0,314056.0,79
92,8,34614.0,29910.0,111
93,8,1105.0,1024.0,44
94,26,0,0,79
95,8,6484.0,5679.0,79
96,4,449.0,37.0,79
97,27,4894.0,2303.0,101
98,8,0,0,79
99,37,0,0,97
100,26,0,0,111
101,8,0,0,79
102,8,0,0,39
103,26,0,0,79
104,26,0,0,111
105,26,0,0,79
106,26,0,0,79
107,26,0,0,79
108,26,29350.0,2005.0,79
109,8,0,0,111
110,8,0,0,111
111,26,0,0,79
112,15,19671.0,3980.0,27
113,26,0,0,79
114,26,17497.0,7088.0,49
115,13,178.0,46.0,79
116,29,687.0,676.0,34
117,8,100.0,81.0,79
118,8,475.0,348.0,18
119,26,43826.0,25606.0,79
120,13,1740.0,935.0,80
121,26,69273.0,6554.0,79
122,26,0,0,79
123,13,4529.0,3305.0,47
124,8,0.0,0.0,22
125,35,0,0,79
126,26,55990.0,51782.0,79
127,8,0,0,39
128,26,10193.0,3860.0,79
129,26,44248.0,22165.0,111
130,26,50661.0,46544.0,79
131,26,1710.0,987.0,79
132,26,30232.0,4397.0,22
133,26,95954.0,33219.0,79
134,26,52574.0,8765.0,79
135,26,33495.0,1968.0,79
136,26,15574.0,3618.0,79
