OBS_ID,transaction_count,holder_count,market_data_current_price_usd,market_data_ath_usd,market_data_total_supply,market_data_circulating_supply,public_interest_stats_bing_matches,labels_categories_0,labels_country_origin,labels_ico_data_country_origin,labels_ico_data_hardcap_currency,labels_ico_data_softcap_currency,labels_ico_data_total_raised_currency
1,376.0,265.0,0.00083971,0.00439107,28520100.0,0.0,10900000.0,26,79,59,23,15,7
2,70408.0,23115.0,0.050283999999999995,0.516666,400000000.0,40116166.0,28600.0,26,79,59,23,15,7
3,48262.14103819784,13576.305982347172,0.0135,0.00108002,2141889591178998.0,292934000000000.0,426000.0,26,79,59,23,15,7
4,304.0,65.0,221.44,10353.04,300.0,300.0,20100000.0,26,79,59,23,15,7
5,48262.14103819784,13576.305982347172,19066.51,193158.0,42.0,4199995332.0,61900.0,26,79,59,23,15,7
6,24441.0,7631.0,0.00019856,0.28391900000000003,150000000.0,58878413.0,309000.0,11,39,30,35,25,10
7,48262.14103819784,13576.305982347172,0.153112,0.153577,8800000000.0,0.0,30600.0,26,79,59,23,15,7
8,981.0,21.0,0.0048153,0.01508749,1000000000.0,0.0,122000.0,26,79,59,23,15,7
9,8315.0,1337.0,0.00040087,0.00345568,16350808181.0,6200807181.0,16800000.0,14,34,25,14,8,10
10,48262.14103819784,13576.305982347172,0.00031654,0.00031654,50000000.0,0.0,73400.0,23,79,59,23,15,7
11,48262.14103819784,13576.305982347172,8.06e-06,33664.0,100000000.0,0.0,27500.0,26,79,59,23,15,7
12,48262.14103819784,13576.305982347172,0.001439,14336.0,70139439.0,327599000000000.0,86500.0,26,79,59,23,15,7
13,838.0,149.0,0.01814927,0.168099,10000000000.0,0.0,91200000.0,26,79,59,23,15,7
14,48262.14103819784,13576.305982347172,0.00025334,0.02998617,26000000.0,0.0,96100.0,8,18,59,23,15,7
15,18764.0,5897.0,0.00117841,0.102629,392000000.0,1313770000000000.0,27600.0,0,34,25,35,15,10
16,48262.14103819784,13576.305982347172,3.38e-06,0.00029059,25000000.0,0.0,384000.0,23,79,59,23,15,7
17,70.0,7.0,0.14997,0.164503,450000000.0,0.0,14300.0,26,79,59,23,15,7
18,3238.0,1239.0,0.00210238,35490.0,60000000.0,0.0,22700.0,26,79,59,23,15,7
19,806.0,376.0,0.00022491,0.00200762,250000100.0,0.0,116000000.0,26,79,59,23,15,7
20,48262.14103819784,13576.305982347172,0.326395,43474.0,18400000.0,0.0,468000.0,28,79,59,23,15,7
21,459.0,137.0,0.00010812,21551.0,2100000000.0,0.0,474000.0,26,79,59,23,15,7
22,7949.0,5890.0,0.00566463,0.00856753,450000000.0,0.0,18100000.0,30,39,59,23,15,7
23,139723.0,78228.0,0.00320183,0.082089,777777777.0,443295000000.0,27300.0,26,79,59,23,15,7
24,17881.0,2012.0,0.0004183,19725.0,29274567.0,2.01203e+16,27600.0,26,101,75,14,15,10
25,631.0,476.0,0.00050018,0.00991322,200000000.0,0.0,27000.0,8,47,59,23,15,7
26,22325.0,5330.0,0.00813871,0.0484546,400000000.0,25237600000000.0,37600.0,26,101,75,14,8,10
27,520055.0,259865.0,2.35e-06,8.15e-06,100000000000.0,0.0,4110000.0,26,79,59,23,15,7
28,889.0,185.0,0.00551926,0.03543263,16516820.0,0.0,28300.0,26,34,25,35,15,10
